dtag,event_idx,1-BDC,cluster_size,global_correlation_to_average_map,global_correlation_to_mean_map,local_correlation_to_average_map,local_correlation_to_mean_map,refx,refy,refz,site_idx,x,y,z,z_mean,z_peak,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.47A,obs_map_mean-1.47A,obs_map_rms-1.47A,scl_map_mean-1.47A,scl_map_rms-1.47A,scl_map_mean,scl_map_rms,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.27A,obs_map_mean-2.27A,obs_map_rms-2.27A,scl_map_mean-2.27A,scl_map_rms-2.27A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.47A,obs_map_mean-2.47A,obs_map_rms-2.47A,scl_map_mean-2.47A,scl_map_rms-2.47A,map_uncertainty-2.52A,obs_map_mean-2.52A,obs_map_rms-2.52A,scl_map_mean-2.52A,scl_map_rms-2.52A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.62A,obs_map_mean-2.62A,obs_map_rms-2.62A,scl_map_mean-2.62A,scl_map_rms-2.62A,map_uncertainty-2.67A,obs_map_mean-2.67A,obs_map_rms-2.67A,scl_map_mean-2.67A,scl_map_rms-2.67A,map_uncertainty-2.72A,obs_map_mean-2.72A,obs_map_rms-2.72A,scl_map_mean-2.72A,scl_map_rms-2.72A,map_uncertainty-2.77A,obs_map_mean-2.77A,obs_map_rms-2.77A,scl_map_mean-2.77A,scl_map_rms-2.77A,map_uncertainty-2.8A,obs_map_mean-2.8A,obs_map_rms-2.8A,scl_map_mean-2.8A,scl_map_rms-2.8A,rejected - total,noisy zmap,analysed,interesting,exclude_from_z_map_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
Mpro-x1416,1,0.29,221,0.672209271151,,0.237781289736,,,,,1,18.9141398734,-3.1495233373,10.3620316432,3.51,5.58,-3.702,1.9,54.978,0.275,0.233,,0.113,11.8953296863,472.981,0.158636889113,0.37,-0.0085923566879,16408.172,,7212.25,-0.655259619654,16404.862,0.628582934079,C 1 2 1,126.895,90.0,52.891,159.795,111.564,90.0,258616.0,11.8953296863,2933.469,0.48921453958,1.639,,92971.255,0.214202832079,207909.025,0.410417282212,93064.201,0.214352312429,1.92,0.279,-0.012,0.918,2.991,-0.054,0.003,0.917,,,,,,-0.037,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279,-0.012,0.918,-0.037,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1379,1,0.32,219,0.709557760257,,0.300380198732,,,,,1,19.9595404537,-4.0890434017,10.7203851083,3.61,6.43,-1.725,1.7,54.856,0.273,0.247,,0.107,11.2221576916,761.262,1.23033414215,0.708,1.44351592357,8585.14,,8402.518,-0.576417168735,8585.049,-0.329639911168,C 1 2 1,126.876,90.0,52.89,159.708,111.355,90.0,259151.0,11.2221576916,2147.356,-0.176338613158,1.363,,46429.455,-0.646024579653,113269.358,-0.543381046651,46486.895,-0.645691134251,1.72,0.291,-0.01,0.918,3.041,0.001,0.017,0.933,,,,,,-0.018,0.86,,,,,,,,,,,,,,,,,,,,,0.291,-0.01,0.918,-0.018,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1380,1,0.37,219,0.703789060326,,0.153965623093,,,,,1,30.7688568351,-30.3166983297,30.3441799207,3.36,5.37,-3.036,1.83,54.525,0.286,0.251,,0.129,13.1073002846,913.27,1.79543054476,0.679,1.31892675159,21789.919,,2246.9,-0.984160643348,21784.529,1.28779560569,C 1 2 1,126.299,90.0,52.546,159.649,110.715,90.0,255526.0,13.1073002846,3026.638,0.568094957138,1.772,,75475.519,-0.109169098006,171810.653,0.0466103503018,75554.385,-0.108963993228,1.87,0.318,-0.009,0.919,3.109,-0.009,0.029,0.932,,,,,,-0.024,0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318,-0.009,0.919,-0.024,0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1425,1,0.34,216,0.741401311004,,0.375561328616,,,,,1,19.9697146215,-3.80374526821,10.6955003285,3.43,5.67,-1.631,1.55,54.481,0.267,0.24,,0.102,11.1847447255,709.336,1.0372969612,0.892,2.23401273885,7159.507,,12715.856,-0.290704926147,7163.362,-0.503850338219,C 1 2 1,126.535,90.0,52.599,159.663,110.719,90.0,256106.0,11.1847447255,2178.503,-0.149968378792,1.517,,40127.824,-0.762496992083,111589.76,-0.560308386067,40195.314,-0.761864298245,1.57,0.287,0.001,0.923,3.064,0.094,-0.009,0.958,,,,,,0.019,0.878,,,,,,0.287,0.001,0.923,0.019,0.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1324,1,0.66,214,0.759715323321,,0.415969290215,,,,,1,13.3712238335,5.66273969581,23.4484097562,3.29,5.14,-2.959,1.87,55.001,0.343,0.267,,0.114,10.9614945927,1171.292,2.75463863903,0.797,1.82587579618,33869.886,,14484.401,-0.173557844683,33862.966,2.76786095613,C 1 2 1,112.876,90.0,52.947,102.955,44.162,90.0,257212.0,10.9614945927,2962.465,0.513763655568,1.721,,81722.567,0.00629446232053,159695.525,-0.0754884398425,81780.132,0.00599355515466,1.87,0.451,-0.008,0.916,3.369,0.057,0.104,0.94,,,,,,0.004,0.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.451,-0.008,0.916,0.004,0.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0387,1,0.3,212,0.638560719739,,-0.0856618798138,,,,,1,16.2468441853,-7.13353068758,33.0076690818,3.41,6.65,-2.141,1.68,55.167,0.232,0.187,,0.077,9.2681166684,224.395,-0.765492461571,0.205,-0.717461783439,4354.685,,6526.785,-0.700664302145,4356.041,-0.847853336262,C 1 2 1,113.212,90.0,53.034,102.946,44.302,90.0,259234.0,9.2681166684,1993.999,-0.306176479781,1.12,,55110.519,-0.485573346229,123883.357,-0.436410948069,55166.332,-0.485426542892,1.72,0.281,-0.011,0.908,4.936,0.008,0.095,0.925,,,,,,-0.017,0.851,,,,,,,,,,,,,,,,,,,,,0.281,-0.011,0.908,-0.017,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1331,1,0.34,212,0.717055113195,,0.198128201348,,,,,1,18.5159120716,-3.18835508597,10.005615972,3.8,6.72,-1.341,1.76,55.032,0.274,0.244,,0.119,11.9117083617,639.234,0.776689703589,0.824,1.94187261146,12353.625,,23753.912,0.440447544068,12361.952,0.133173552387,C 1 2 1,126.801,90.0,53.214,159.831,111.628,90.0,259711.0,11.9117083617,1587.521,-0.650316208317,1.208,,35571.235,-0.846715968611,104796.774,-0.628769517643,35639.463,-0.845987450335,1.77,0.296,-0.011,0.916,3.35,0.065,-0.028,0.974,,,,,,-0.001,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,0.296,-0.011,0.916,-0.001,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0434,1,0.28,210,0.724472216833,,0.316799928969,,,,,1,-31.4466201786,-26.9041116286,29.2950022892,3.67,6.72,-2.661,1.58,54.706,0.307,0.275,,0.165,11.5793926633,499.043,0.255523516427,0.737,1.56810509554,6802.669,,25322.334,0.544338629568,6824.498,-0.545373994377,C 1 2 1,126.709,90.0,52.583,159.752,111.114,90.0,256216.0,11.5793926633,2892.646,0.454652235746,1.796,,60153.211,-0.392369776807,137184.902,-0.302355199624,60216.355,-0.392178573876,1.62,0.243,0.001,0.92,2.908,0.075,-0.056,0.88,,,,,,0.009,0.871,,,,,,,,,,,0.243,0.001,0.92,0.009,0.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1318,2,0.4,210,0.728066276953,,0.426983181239,,,,,1,6.62523442549,-4.21355421356,21.0496091953,3.49,5.98,-4.403,2.25,54.825,0.285,0.218,,0.105,13.7758259292,419.049,-0.0418576847611,0.25,-0.524133757962,29631.721,,45831.533,1.90285243952,29642.033,2.25063702394,C 1 2 1,112.57,90.0,52.685,103.077,44.63,90.0,257825.0,13.7758259292,2638.132,0.239171007072,1.405,,128396.13,0.868957236339,205895.259,0.390122127903,128446.564,0.86768270097,2.27,0.308,-0.008,0.901,3.322,0.003,0.077,0.969,,,,,,-0.005,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308,-0.008,0.901,-0.005,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1077,1,0.21,207,0.706767042419,,0.243392702661,,,,,1,35.36778511,-3.83509665631,30.7944172407,3.21,5.0,-1.306,1.45,54.903,0.255,0.234,,0.061,9.75568184111,622.28,0.713662465484,0.694,1.38336942675,3859.781,,21596.989,0.297574598007,3888.917,-0.905093693335,C 1 2 1,126.948,90.0,52.798,159.763,111.46,90.0,258416.0,9.75568184111,2008.954,-0.293515008212,1.323,,31162.716,-0.928198182212,101039.427,-0.666636845405,31236.738,-0.927283152233,1.47,0.209,-0.001,0.918,2.666,0.083,-0.053,0.883,0.209,-0.001,0.918,0.019,0.878,0.019,0.878,0.21,-0.0,0.918,0.021,0.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0507,1,0.18,207,0.664504864311,,0.203150628264,,,,,1,13.4993757405,0.150480059548,23.4040743592,3.42,5.86,-3.873,1.911,55.137,0.238,0.174,,0.14,11.1092696519,244.703,-0.689996581458,0.192,-0.773312101911,8735.99,,10636.445,-0.42844353603,8737.043,-0.311014897611,C 1 2 1,113.025,90.0,53.074,102.668,44.292,90.0,259226.0,11.1092696519,2817.361,0.390913092513,1.536,,98150.936,0.30993835542,204113.497,0.372165158358,98232.482,0.30978389889,1.92,0.197,-0.014,0.906,2.976,-0.103,0.076,0.895,,,,,,-0.044,0.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.197,-0.014,0.906,-0.044,0.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0672,1,0.36,207,0.703887309613,,0.262808734048,,,,,1,9.02194505339,-2.93733782741,26.305642977,3.47,5.63,-5.312,1.906,55.659,0.261,0.2,,0.172,16.9401879713,848.215,1.55358573086,0.922,2.36289808917,17074.038,,19247.616,0.141953909689,17075.194,0.710723956671,C 1 2 1,113.629,90.0,53.509,101.575,44.329,90.0,264047.0,16.9401879713,4382.847,1.71631305774,2.577,,118409.177,0.684369387775,256434.112,0.899463243125,118518.362,0.684359838386,1.92,0.298,-0.013,0.911,3.117,-0.053,0.098,0.971,,,,,,-0.039,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.298,-0.013,0.911,-0.039,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1456,1,0.43,207,0.693518968414,,0.318795874786,,,,,1,23.5904494696,-2.56571787082,10.1197187549,3.32,4.86,-2.819,1.9,54.57,0.309,0.272,,0.156,13.1799113779,1231.433,2.97821544255,0.962,2.53474522293,57342.245,,12882.552,-0.279663109348,57328.631,5.64329241235,C 1 2 1,126.516,90.0,52.654,159.693,110.85,90.0,256268.0,13.1799113779,2375.797,0.0170682224556,1.562,,78704.683,-0.04948478434,153963.298,-0.133259020684,78760.283,-0.0497675346433,1.92,0.361,-0.01,0.921,3.086,0.035,-0.032,0.932,,,,,,-0.008,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.361,-0.01,0.921,-0.008,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x1401,1,0.49,203,0.676612372078,,-0.0332792738429,,,,,1,20.4838192601,-4.21507185214,16.4711614954,3.31,4.98,-11.274,2.75,54.98,0.295,0.227,,0.119,27.6496171304,495.846,0.243638528801,0.286,-0.36947133758,59826.073,,84276.631,4.4494266162,59840.795,5.95112751477,C 1 2 1,126.941,90.0,53.018,159.916,111.619,90.0,257965.0,27.6496171304,4748.388,2.02579396571,2.465,,269608.833,3.47897743335,394218.923,2.28808734378,269685.526,3.47564039788,2.77,0.375,-0.011,0.911,3.115,0.094,-0.022,0.924,,,,,,0.035,0.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,-0.011,0.911,0.035,0.767,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0771,1,0.25,198,0.685391468891,,0.268660066546,,,,,1,19.2413537226,-3.45894330584,10.013078233,3.16,5.07,-2.057,2.02,54.956,0.262,0.22,,0.101,9.08211070895,128.036,-1.12371126755,0.094,-1.19433757962,8356.245,,14824.311,-0.1510424637,8360.729,-0.357127595163,C 1 2 1,126.81,90.0,52.978,159.862,111.533,90.0,257967.0,9.08211070895,1361.758,-0.841455747317,0.739,,65349.423,-0.296328712654,135929.698,-0.315005407676,65403.748,-0.296394087006,2.02,0.249,-0.01,0.912,2.994,0.059,-0.002,0.941,,,,,,-0.001,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249,-0.01,0.912,-0.001,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1482,1,0.3,198,0.669692922328,,0.160376864126,,,,,1,5.82323318899,-4.7866673712,23.0090973876,3.37,5.24,-4.232,2.26,55.257,0.275,0.201,,0.111,18.038710379,911.96,1.79056056234,0.617,1.05256369427,40082.343,,20446.456,0.221364163396,40074.929,3.52906136597,C 1 2 1,113.476,90.0,53.203,103.121,44.648,90.0,262516.0,18.038710379,3028.597,0.569753521016,1.697,,126569.736,0.835200179598,213472.999,0.466492174181,126628.091,0.834104851135,2.27,0.28,-0.009,0.898,3.13,-0.091,0.036,0.955,,,,,,-0.032,0.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,-0.009,0.898,-0.032,0.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1382,1,0.37,195,0.565807104107,,0.116061613346,,,,,1,15.1873578309,-1.93472290599,20.9619637219,3.31,5.46,-2.79,2.03,56.046,0.302,0.219,,0.158,12.4856499545,612.376,0.676843911385,0.411,0.167550955414,40377.528,,48942.306,2.10890768722,40382.264,3.56672152717,C 1 2 1,114.135,90.0,53.675,100.857,44.208,90.0,265979.0,12.4856499545,2126.882,-0.193672679951,1.239,,71218.475,-0.187851614405,127070.414,-0.404291122028,71257.341,-0.188308310229,2.07,0.38,-0.01,0.907,3.682,0.067,0.033,1.054,,,,,,0.01,0.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,-0.01,0.907,0.01,0.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0874,1,0.28,193,0.695399019005,,0.237550310605,,,,,1,12.3928584094,-1.28336261093,21.3923867475,3.54,6.44,-2.943,1.79,55.169,0.264,0.203,,0.092,9.76825341718,176.067,-0.945153919818,0.152,-0.945159235669,6473.434,,1948.841,-1.00390384578,6471.962,-0.588572987623,C 1 2 1,113.199,90.0,53.268,102.908,44.427,90.0,261121.0,9.76825341718,2340.6,-0.0127308958861,1.28,,75542.878,-0.107924108379,167623.282,0.00440915086048,75616.941,-0.10780890543,1.82,0.272,-0.01,0.905,3.092,-0.085,0.072,0.942,,,,,,-0.046,0.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272,-0.01,0.905,-0.046,0.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0791,1,0.2,192,0.75404172753,,0.280558759729,,,,,1,7.21631266061,-4.23072579987,20.48362442,3.94,7.11,-0.817,1.65,54.771,0.217,0.176,,0.066,8.11077276659,297.688,-0.493022521592,0.26,-0.481171974522,4453.881,,11049.336,-0.401093948876,4459.617,-0.83516135892,C 1 2 1,112.422,90.0,52.706,102.997,44.586,90.0,257415.0,8.11077276659,988.438,-1.15752265243,0.601,,23936.729,-1.06175537369,43330.46,-1.24823986695,23950.351,-1.06182527,1.67,0.2,-0.01,0.905,3.201,-0.016,0.029,0.923,,,,,,-0.017,0.893,,,,,,,,,,,,,,,,0.2,-0.01,0.905,-0.017,0.893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0754,1,0.25,190,0.698588576258,,0.35536150192,,,,,1,18.600509233,-3.12429883982,9.99149139313,3.4,6.13,-2.778,1.77,54.837,0.264,0.232,,0.094,15.7531482643,669.766,0.890193751826,1.129,3.25220700637,8861.515,,13428.291,-0.243513771281,8864.386,-0.295410563877,C 1 2 1,127.002,90.0,52.815,159.768,111.383,90.0,258365.0,15.7531482643,2741.894,0.327019861161,1.909,,69958.668,-0.21113650057,151548.945,-0.157591374439,70023.223,-0.211096126646,1.77,0.243,-0.011,0.915,2.979,-0.042,0.005,0.92,,,,,,-0.03,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,0.243,-0.011,0.915,-0.03,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0362,1,0.37,187,0.112754829139,,-0.301818031018,,,,,1,21.0151382254,-6.8369763997,20.2271097441,3.14,4.7,-17.227,2.47,54.333,0.309,0.21,,0.142,19.3394162561,886.819,1.6970977929,0.505,0.571391719745,94226.212,,49651.257,2.15586806456,94209.195,10.1625563603,C 1 2 1,111.489,90.0,52.86,102.919,44.873,90.0,257756.0,19.3394162561,7742.74,4.56092621007,3.928,,262151.431,3.34114302169,490965.53,3.26311985399,262315.716,3.33955788607,2.47,0.514,-0.017,0.915,3.463,0.137,-0.05,0.871,,,,,,0.068,0.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.514,-0.017,0.915,0.068,0.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x1447,1,0.49,187,0.665187111078,,0.101866961004,,,,,1,31.2395530325,-6.87663230493,33.1764719745,3.2,4.77,-6.797,2.46,55.218,0.313,0.246,,0.127,35.496692119,1826.838,5.19165962703,1.324,4.08996178344,109113.541,,54320.982,2.46518711214,109093.022,11.9863880882,C 1 2 1,127.184,90.0,53.29,159.873,112.008,90.0,261230.0,35.496692119,4609.561,1.9082577495,2.73,,170807.159,1.65283602284,290998.753,1.24781291371,170888.379,1.65136488422,2.47,0.388,-0.015,0.915,3.166,0.017,0.017,0.934,,,,,,0.003,0.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388,-0.015,0.915,0.003,0.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0699,1,0.21,185,0.724633139405,,0.169457390207,,,,,1,7.23132586684,-3.75726721751,20.4929294777,3.89,6.53,-1.766,1.88,54.799,0.242,0.183,,0.082,8.20352454146,89.915,-1.26542775592,0.077,-1.26737261146,7196.413,,24029.142,0.458678570834,7214.65,-0.497565618458,C 1 2 1,112.467,90.0,52.842,102.968,44.517,90.0,257816.0,8.20352454146,1282.512,-0.908548423741,0.699,,52630.291,-0.531415151078,89483.698,-0.783097895601,52655.164,-0.531794909107,1.92,0.216,-0.007,0.904,3.175,-0.01,0.021,0.956,,,,,,-0.022,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.216,-0.007,0.904,-0.022,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1414,2,0.42,184,0.707859261467,,0.369370585944,,,,,1,19.5868416629,-3.09916584752,10.4175065607,3.68,5.56,-4.461,1.74,54.829,0.304,0.259,,0.116,14.2496426329,939.576,1.89322425277,0.84,2.01061146497,26785.998,,964.131,-1.06913029045,26779.31,1.89984518554,C 1 2 1,126.604,90.0,52.895,159.585,111.205,90.0,259766.0,14.2496426329,4011.506,1.40192164927,2.369,,96207.213,0.274012718564,235168.922,0.685148217218,96326.798,0.274595710126,1.77,0.35,0.001,0.918,3.119,0.047,-0.062,0.906,,,,,,-0.003,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.001,0.918,-0.003,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
